"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
925,22,"male","3","0",1,18,"2","4","0","2",1,1,3,0,0,0,0,0,1,"4",433,346,-116,-500.852193185604,"T"
707,22,"female","1","3",1,12,"2","1","2","2",1,0,4,0,0,1,0,0,1,"1",1007,805,174,69.5191906537232,"T"
219,40,"male","0","4",2,21,"1","2","2","1",2,0,4,0,0,1,0,0,0,"1",1647,1152,-610,-1026.1393600174,"T"
544,25,"male","1","4",1,12,"2","1","2","2",1,0,2,0,0,1,1,0,1,"4",1484,890,-456,104.496340858643,"T"
305,24,"male","0","1",2,30,"4","4","3","2",1,1,1,0,0,0,0,0,0,"2",6187,4949,997,-24.0697324998512,"T"
142,35,"male","3","0",2,33,"4","2","3","3",1,0,3,0,0,1,1,0,0,"2",7253,5077,730,285.904429034292,"T"
348,36,"female","3","4",1,6,"2","4","0","3",2,0,4,0,0,1,1,0,0,"0",1238,742,137,347.196021152863,"T"
220,36,"male","1","0",1,27,"2","2","2","2",2,0,4,0,0,1,1,0,0,"6",3915,1957,-1448,-1048.21328289908,"T"
373,66,"male","1","2",1,9,"2","3","2","1",1,0,4,0,0,1,0,0,1,"4",790,553,143,-341.77346167415,"T"
414,21,"female","3","1",1,60,"2","4","3","2",1,0,2,0,0,1,1,0,1,"4",10144,8115,2159,306.109129226934,"T"
992,39,"male","0","0",1,24,"2","2","4","3",1,1,4,0,0,0,1,0,0,"3",3345,2676,-971,-105.994512228507,"T"
440,31,"male","3","0",1,9,"4","3","0","3",1,0,2,0,0,1,0,0,0,"3",2406,1924,437,-21.5557767478407,"T"
739,40,"female","1","0",2,18,"4","4","0","3",1,0,4,0,1,1,1,0,0,"3",7374,6636,1159,-313.336509249961,"T"
988,36,"female","3","4",2,30,"4","3","3","2",1,0,2,0,0,1,0,0,0,"4",6742,4045,459,-321.276991941271,"T"
793,39,"male","0","0",3,48,"2","4","3","2",2,0,4,0,1,0,1,0,0,"2",10297,7207,-4283,145.308924737331,"T"
166,37,"female","1","0",1,12,"2","2","2","1",1,0,4,0,0,1,0,0,0,"3",1922,1345,-494,-562.24002094687,"T"
615,39,"male","0","0",2,6,"4","4","4","2",1,0,1,0,0,1,1,0,0,"1",860,688,111,-1467.11416011524,"T"
933,28,"female","1","0",1,6,"2","4","4","2",2,0,4,0,0,1,0,0,0,"4",1068,640,152,-471.112200119612,"T"
982,26,"male","0","0",1,18,"2","3","2","2",1,0,4,0,1,1,0,0,1,"4",1345,807,-352,94.3567646285665,"T"
437,25,"male","0","0",1,18,"2","1","0","0",1,0,4,0,0,1,0,0,0,"3",2473,1978,-1048,80.337087029715,"T"
522,39,"female","1","4",2,6,"4","3","3","1",1,0,1,0,0,1,0,0,0,"0",932,652,78,214.411830051644,"T"
503,36,"female","0","0",1,6,"2","2","2","1",1,0,1,0,1,1,1,0,1,"3",1374,961,251,-453.538749535299,"T"
595,30,"male","1","2",2,48,"0","1","1","2",1,0,1,0,0,1,0,0,0,"1",8358,7522,1804,651.798374492713,"T"
713,30,"female","1","0",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,0,"0",639,639,-330,-48.4028837692751,"T"
688,36,"male","0","0",1,18,"1","4","1","3",1,0,3,0,1,0,1,0,0,"4",1940,970,141,-463.853270101947,"T"
445,30,"female","1","0",1,48,"4","3","2","3",1,0,2,0,0,1,1,0,0,"3",5096,4076,-1739,-360.288418197502,"T"
990,42,"male","0","0",1,18,"2","3","2","2",1,0,2,0,0,1,0,0,0,"3",4153,3322,-1278,371.439499385921,"T"
104,27,"male","0","0",1,24,"2","2","2","2",1,0,2,0,1,1,0,0,0,"3",4020,3618,879,-870.317116240917,"T"
464,25,"male","1","0",1,24,"2","4","1","1",1,0,3,0,0,1,1,0,0,"1",1355,948,-325,-434.817550031286,"T"
95,45,"female","3","4",1,12,"2","3","1","3",2,0,2,0,0,1,1,0,0,"1",3527,2468,522,-347.89306867271,"T"
796,37,"female","1","0",3,9,"4","4","4","1",1,0,2,0,0,1,0,0,1,"4",1154,692,41,852.652183353562,"T"
361,28,"female","3","0",1,36,"2","2","2","3",1,0,4,0,0,1,1,0,0,"3",3349,2344,-1215,-450.027443229802,"T"
371,41,"female","1","1",2,30,"3","2","4","2",1,0,4,0,1,1,0,0,0,"6",2503,2002,313,311.16677458436,"T"
664,28,"female","3","2",1,24,"2","1","3","2",1,0,4,0,0,1,0,0,0,"4",1376,963,239,-431.25858367296,"T"
877,28,"female","1","0",3,12,"4","4","4","2",1,1,1,0,0,0,1,0,0,"3",3617,3255,535,-467.553233761286,"T"
271,47,"male","2","1",1,24,"2","2","4","2",1,0,4,0,0,0,1,0,0,"4",1377,688,143,215.212338689671,"T"
323,32,"male","3","4",2,24,"3","4","2","2",2,0,4,0,0,1,1,0,1,"6",2978,2978,797,-316.776519643906,"T"
275,41,"male","3","4",1,21,"2","3","4","2",1,0,4,0,0,1,1,0,0,"4",3160,2212,429,383.236081264241,"T"
824,35,"male","3","0",2,12,"4","2","2","2",1,0,4,0,0,1,0,0,0,"4",1291,903,173,34.6654984022909,"T"
136,29,"female","1","0",1,9,"2","2","2","2",1,0,1,0,0,1,0,1,0,"3",959,479,-247,-932.591895850921,"T"
161,30,"male","1","0",1,9,"2","1","2","2",1,0,4,0,0,1,0,0,0,"3",918,734,-284,-302.555792437258,"T"
641,43,"male","3","4",2,24,"4","4","3","2",2,0,4,0,0,1,1,0,0,"2",2197,1098,139,112.508734673495,"T"
658,27,"female","1","0",1,12,"2","1","3","2",1,0,2,0,0,1,0,0,1,"4",2930,2051,492,-615.975550219093,"T"
482,46,"male","0","0",1,48,"2","4","3","2",2,0,4,0,0,0,0,0,0,"1",3931,3537,-1985,217.353906898057,"T"
826,23,"female","3","1",1,15,"2","4","1","2",1,0,1,0,0,1,1,0,0,"2",3812,3812,1205,-199.833130723235,"T"
605,39,"male","3","2",1,36,"2","4","4","2",1,0,4,0,0,1,0,0,0,"4",2299,2069,597,-729.359972781436,"T"
911,35,"male","1","2",1,14,"2","2","4","2",1,0,1,0,0,1,1,0,1,"6",1410,846,144,-527.267372731056,"T"
679,40,"male","3","2",1,22,"2","4","4","2",1,0,3,0,0,1,0,0,0,"4",2675,1605,289,-218.098614470734,"T"
196,24,"male","0","0",2,36,"3","1","3","2",1,0,2,0,0,1,1,0,0,"6",2145,1072,-673,505.018756863354,"T"
60,58,"female","0","0",4,12,"4","3","3","1",1,0,4,0,0,1,1,0,1,"4",385,308,19,396.964604534844,"T"
93,28,"male","3","0",2,18,"4","2","2","2",1,0,4,0,0,1,0,0,0,"3",1817,1453,207,-472.895896249073,"T"
309,58,"male","0","0",1,24,"2","4","4","1",1,0,4,1,0,1,1,0,1,"0",1755,1053,211,-238.304845412401,"T"
675,23,"male","0","0",1,15,"2","4","0","2",1,1,1,0,0,0,0,0,0,"1",2511,1757,350,299.456379638063,"T"
794,30,"male","1","0",1,6,"2","3","1","3",1,1,4,0,0,0,1,0,0,"4",2063,2063,659,-596.115027695975,"T"
43,20,"male","3","3",1,15,"2","3","3","2",1,1,2,0,0,0,0,0,0,"1",3186,3186,862,-319.49329581181,"T"
668,33,"male","3","0",1,24,"4","4","4","2",1,0,4,0,0,1,1,0,0,"3",5150,3605,876,-201.113451043352,"T"
545,41,"male","3","4",2,9,"4","4","4","1",1,1,4,0,0,0,0,0,0,"5",1244,995,138,-67.5713731292074,"T"
213,24,"female","3","0",1,12,"2","2","2","1",1,1,3,0,0,0,0,0,1,"3",1768,1237,300,-469.384589943576,"T"
720,27,"female","1","1",4,12,"2","4","1","2",1,1,4,0,1,0,0,0,0,"3",951,570,-263,49.070380973674,"T"
455,61,"female","3","0",2,12,"4","4","4","1",1,0,4,0,0,1,0,0,1,"1",1255,627,87,-774.350008735216,"T"
501,35,"male","3","4",1,36,"2","4","2","1",2,0,2,0,0,0,1,0,0,"5",9055,5433,1032,-182.895627348683,"T"
697,23,"male","1","2",2,27,"4","2","2","1",1,0,4,0,0,1,0,0,0,"4",2520,2016,-647,478.402680131915,"T"
137,37,"male","2","4",1,12,"2","3","4","3",1,0,2,0,0,1,0,0,0,"4",3399,2039,493,-316.977416829893,"T"
662,27,"female","1","4",1,60,"3","2","2","3",1,0,2,0,0,0,0,0,0,"4",9157,9157,2992,-570.779271284653,"T"
47,37,"female","0","0",1,36,"2","2","2","2",2,0,1,1,0,1,0,0,0,"3",3620,1810,334,-647.571910929987,"T"
204,30,"male","1","1",2,18,"2","2","2","2",1,0,2,0,0,1,1,0,0,"1",5866,2933,225,109.935238989127,"T"
15,27,"female","2","3",1,6,"2","2","1","0",1,0,2,0,0,1,0,1,1,"1",709,496,93,-574.338237642979,"T"
558,24,"male","3","0",2,15,"4","3","3","2",1,0,2,0,1,1,0,0,0,"3",2788,2230,401,-31.7759523734358,"T"
807,37,"male","3","0",1,36,"2","4","2","2",1,0,4,0,1,0,1,0,0,"5",1819,909,-637,-772.433741205338,"T"
957,31,"male","0","0",1,48,"2","2","2","2",1,0,3,0,0,1,1,0,0,"4",6758,4054,-1503,241.597385131115,"T"
493,55,"male","0","0",1,24,"1","1","1","2",1,0,2,0,1,1,1,0,0,"3",6872,6184,-2721,-682.586240698196,"T"
964,26,"male","0","0",2,42,"3","2","3","2",2,0,3,0,1,1,1,0,0,"4",4370,3933,-1461,-243.68384365791,"T"
727,38,"male","3","0",1,24,"2","3","1","2",1,0,4,0,1,1,1,0,0,"4",1533,1379,389,-282.301901442761,"T"
391,40,"female","3","4",1,15,"2","2","2","2",1,1,4,0,0,0,1,0,1,"4",1386,693,150,-1061.15368978561,"T"
225,24,"male","0","0",2,48,"0","4","4","2",2,0,3,0,0,0,0,0,0,"2",4605,3684,-1645,53.6838307349871,"T"
845,55,"male","2","4",1,12,"2","4","4","3",1,0,3,0,0,1,1,0,1,"3",1424,854,199,-272.623328085874,"T"
467,50,"female","2","0",1,6,"4","4","2","1",1,0,2,0,0,1,0,0,0,"5",1047,523,73,-281.856894769367,"T"
80,39,"male","1","0",1,21,"2","4","4","2",2,0,2,0,0,1,0,0,0,"6",1188,594,-446,238.716738918703,"T"
789,23,"male","1","0",1,48,"2","2","2","2",1,0,2,0,0,1,1,0,0,"6",15672,14104,-12029,307.728263928129,"T"
673,47,"female","3","2",2,15,"4","2","2","1",1,0,2,0,0,1,0,0,0,"4",1316,921,135,-89.348163182203,"T"
236,38,"male","3","4",1,18,"4","4","0","3",1,0,2,0,0,1,1,0,0,"2",3229,3229,1119,160.28485553795,"T"
81,54,"male","3","0",2,24,"4","4","4","2",2,0,4,0,0,0,0,0,0,"5",1597,1597,401,256.251963043652,"T"
98,22,"male","1","1",1,15,"2","2","2","2",1,0,4,1,0,1,0,0,1,"0",1514,1211,296,-1517.42939706381,"T"
600,31,"male","3","0",1,12,"2","4","3","1",1,0,3,0,0,1,0,0,1,"3",1736,1388,339,-876.940099048822,"T"
490,29,"male","3","4",2,18,"4","3","2","2",1,0,4,0,0,1,1,0,0,"4",1169,701,70,-146.418954339095,"T"
406,57,"male","1","0",2,36,"3","4","4","2",1,0,4,0,1,0,1,0,0,"1",2225,1780,-747,-468.69255678039,"T"
82,26,"male","1","0",1,8,"2","2","1","2",1,0,3,0,0,1,1,0,1,"6",907,816,248,-796.630174597555,"T"
68,27,"male","3","1",2,24,"4","3","2","1",1,0,3,0,0,1,1,0,0,"6",4139,3311,551,-573.240596176269,"T"
533,39,"male","0","0",2,8,"4","4","3","1",1,0,1,0,0,1,0,1,1,"1",3398,3398,819,-447.60779989058,"T"
167,23,"male","0","4",1,12,"2","2","2","2",1,0,4,0,0,1,0,0,0,"1",900,900,-491,-130.162703218359,"T"
859,47,"female","0","0",1,18,"2","3","2","1",1,0,4,0,0,1,1,0,1,"0",1217,973,-395,-307.395079115702,"T"
754,37,"female","1","0",1,18,"4","4","4","2",1,0,3,0,0,1,1,0,0,"3",3612,3250,1045,-474.035219268178,"T"
775,37,"male","0","0",1,12,"2","1","1","1",1,0,3,0,0,1,0,0,1,"1",1274,637,-268,-1157.89774180209,"T"
37,61,"male","1","4",1,18,"2","4","2","2",1,0,4,0,0,0,0,0,0,"5",1239,867,194,148.850429602662,"T"
513,30,"male","0","0",2,12,"4","2","2","2",1,0,4,0,0,1,0,0,0,"1",2121,1908,349,262.371570042212,"T"
408,40,"female","0","4",1,36,"2","4","4","3",1,0,4,0,0,1,1,0,0,"5",1977,1383,-961,-467.553233761286,"T"
984,46,"male","3","0",2,24,"4","3","4","2",1,0,4,0,0,1,0,0,1,"4",2611,2349,482,518.457193764555,"T"
56,23,"male","3","4",2,12,"4","4","3","2",1,0,4,0,0,1,0,0,1,"0",996,498,68,-19.3671636986144,"T"
709,47,"female","1","1",1,36,"2","4","2","2",2,0,1,0,0,0,1,0,0,"5",12612,6306,-4459,-187.923571380968,"T"
968,26,"male","3","0",1,18,"2","1","1","2",1,0,3,0,0,1,0,0,1,"4",1453,1162,293,781.895770108226,"T"
743,46,"female","3","3",2,18,"4","3","2","2",1,0,4,0,0,1,0,0,1,"4",1149,804,98,-322.356415075401,"T"
598,57,"female","2","2",1,24,"2","3","2","1",1,0,3,0,0,1,0,0,0,"4",1258,1006,250,194.023835793607,"T"
428,34,"female","0","0",1,30,"2","1","1","1",1,0,1,0,0,1,1,0,0,"0",11998,10798,-4141,286.212270946095,"T"
722,23,"male","2","0",1,36,"2","2","2","2",1,0,2,0,0,1,1,0,1,"4",3913,3130,899,412.271801334901,"T"
116,38,"female","3","0",1,10,"2","4","2","2",1,0,1,0,0,1,1,1,0,"4",1924,1539,381,-153.248055993837,"T"
608,34,"male","0","0",1,42,"2","3","1","2",1,0,4,0,0,1,0,0,0,"4",3965,2775,-1203,307.45591840878,"T"
759,21,"female","0","0",1,12,"2","1","2","1",1,0,4,1,0,1,0,0,0,"3",1289,773,133,-1224.36743498018,"T"
511,39,"male","1","0",2,24,"4","3","2","3",2,0,2,0,0,1,1,0,0,"0",11938,8356,-3313,662.118088432225,"T"
690,28,"male","0","0",1,21,"2","4","1","3",1,1,4,0,0,0,1,0,0,"4",2606,2084,507,119.827564576135,"T"
902,31,"female","3","2",1,24,"2","2","4","2",2,0,3,0,0,1,1,0,0,"4",3430,2401,637,156.126821113323,"T"
951,45,"female","3","1",1,39,"2","2","4","3",1,0,4,0,0,1,1,0,0,"2",8588,5152,948,255.813610348656,"T"
203,48,"male","0","0",2,10,"4","3","1","1",2,1,1,0,0,0,0,1,1,"1",2241,1568,258,-2.81551954598058,"T"
194,22,"male","1","0",1,9,"2","2","1","2",1,0,4,0,0,1,1,0,0,"4",1670,1503,-488,463.678407200343,"T"
4,36,"male","1","3",1,18,"2","3","1","2",1,0,3,0,1,1,1,0,1,"6",1913,1721,416,-562.24002094687,"T"
105,26,"male","1","2",1,12,"2","1","2","2",1,0,3,0,0,1,1,0,0,"4",1158,926,253,106.594631309783,"T"
106,30,"male","1","0",2,27,"3","2","4","3",1,0,1,0,0,1,1,0,0,"2",5965,5965,1508,-926.472288852361,"T"
10,56,"male","3","0",1,12,"4","4","4","2",1,0,4,0,0,1,0,0,1,"4",618,556,163,-471.615575928956,"T"
667,34,"male","1","3",1,30,"1","2","2","2",2,0,4,0,1,1,1,0,0,"3",3496,2796,692,386.776676868178,"T"
421,38,"male","3","0",2,12,"4","1","4","1",2,0,4,0,0,1,0,0,1,"1",1495,1196,181,-1097.44833987394,"T"
307,25,"male","1","0",1,48,"0","2","2","2",1,0,2,0,0,1,1,0,0,"6",14421,10094,-7360,173.847371632906,"T"
66,50,"male","0","0",1,48,"2","1","3","3",1,0,4,0,0,0,1,0,0,"5",7476,5980,1585,-1187.43683768209,"T"
139,38,"male","1","0",1,18,"2","4","0","3",1,0,3,0,0,0,1,0,0,"2",12976,6488,-3587,321.924771075377,"T"
712,27,"male","0","4",2,10,"4","3","1","2",1,1,2,0,0,0,0,1,1,"3",2132,1492,229,-994.180620798175,"T"
480,32,"female","3","2",1,24,"2","3","4","2",1,1,4,0,0,0,1,0,0,"3",3062,1531,317,371.439499385921,"T"
761,50,"female","1","1",1,36,"2","4","2","2",1,0,4,0,0,0,0,0,0,"4",2671,2136,-927,-490.97272264273,"T"
530,26,"female","1","0",1,48,"2","2","1","2",1,0,1,0,0,1,1,0,0,"3",9960,7968,-2393,-93.7067943729888,"T"
412,35,"male","0","2",1,12,"2","1","4","2",1,0,3,0,0,1,0,0,1,"4",1680,1344,349,636.782332020903,"T"
699,33,"male","2","0",2,42,"0","1","1","2",1,0,2,0,0,1,0,0,0,"6",6289,3144,258,-1268.38270934312,"T"
711,32,"male","1","0",1,12,"2","2","3","2",1,0,2,0,0,1,0,0,0,"1",6078,5470,1702,-554.683958100522,"T"
243,47,"female","1","0",2,12,"4","3","3","1",2,0,2,0,0,1,0,0,1,"1",958,670,105,-13.0165264100585,"T"
838,57,"female","1","0",1,36,"2","2","4","3",1,0,4,0,0,0,1,0,0,"1",14318,11454,-5352,282.96235218788,"T"
79,25,"male","1","0",2,39,"4","2","3","2",1,0,2,1,0,1,0,0,1,"4",4933,3946,-2365,-641.452303931427,"T"
287,35,"male","0","0",1,24,"2","4","1","2",1,0,4,0,0,1,1,0,1,"4",2439,2195,-1208,-964.185933295479,"T"
578,25,"male","0","4",1,24,"2","4","2","2",1,1,4,0,0,0,0,0,1,"1",1371,1096,-388,447.266413032818,"T"
119,30,"male","1","0",2,36,"3","2","2","3",1,0,2,0,1,1,1,0,1,"6",4455,4455,-2746,-127.743059879138,"T"
742,23,"male","0","4",2,18,"3","2","2","2",1,1,1,0,0,0,1,0,0,"5",8471,4235,463,523.877721140649,"T"
471,32,"male","1","0",1,27,"2","1","1","2",2,0,4,0,0,1,1,0,0,"6",2528,1769,424,475.963318722401,"T"
427,32,"male","3","0",2,10,"4","4","4","1",2,0,3,0,0,1,0,1,1,"1",1231,984,151,-493.392365981952,"T"
351,38,"male","1","1",2,24,"4","4","1","2",2,0,4,0,1,1,0,0,0,"4",1216,972,-481,-410.30652231739,"T"
209,24,"male","3","1",1,18,"2","4","2","1",1,1,3,0,0,0,0,0,0,"6",1568,1254,363,136.088422145733,"T"
607,29,"male","3","0",1,12,"2","2","1","2",1,0,2,0,1,1,0,0,0,"4",2171,1953,592,-168.566424667194,"T"
478,66,"female","2","2",3,12,"4","4","0","0",1,0,2,0,1,0,0,0,0,"1",1480,1036,62,-364.830572047262,"T"
981,26,"male","1","0",2,15,"0","1","1","0",1,1,2,0,0,0,0,0,1,"1",1778,1066,-428,-379.057277754345,"T"
961,45,"male","3","4",1,15,"2","4","4","2",2,0,4,0,1,0,0,0,0,"2",1300,780,130,146.383741422599,"T"
994,46,"female","3","4",2,24,"4","4","2","3",2,0,2,0,0,1,1,0,0,"2",6842,5473,894,-94.1979303501872,"T"
998,25,"female","1","1",1,15,"1","2","2","2",1,1,2,0,0,0,0,0,0,"1",1264,884,-286,-478.371130137277,"T"
730,45,"female","3","4",1,10,"2","2","4","1",1,0,4,0,0,1,0,1,0,"1",1287,1158,306,-462.713947082842,"T"
850,32,"male","1","0",1,18,"2","2","4","1",1,0,4,1,0,1,0,0,1,"4",1301,650,121,127.412453930744,"T"
281,24,"female","0","0",2,20,"4","4","4","2",1,0,1,0,0,1,0,0,0,"3",4272,4272,1000,80.2999074664261,"T"
752,23,"male","3","0",2,36,"4","4","1","2",1,1,2,0,0,0,1,0,0,"3",7127,4988,-1596,-765.174811187673,"T"
39,39,"male","0","4",1,20,"2","4","3","2",1,0,4,0,0,1,1,0,0,"3",2212,2212,611,-285.618289062706,"T"
205,44,"male","1","0",1,18,"3","4","2","1",2,0,2,0,0,1,1,0,1,"0",6204,4963,1229,-155.7761748079,"T"
696,49,"male","2","4",2,30,"4","4","4","1",1,0,4,0,1,1,0,0,0,"4",3656,3290,651,-760.335524509229,"T"
913,29,"female","0","0",2,12,"4","2","2","2",1,0,3,0,0,1,0,0,1,"1",3499,3149,-1351,-220.566833399822,"T"
103,44,"female","0","2",1,6,"2","3","2","2",2,1,2,0,0,0,0,0,1,"4",2647,2647,770,925.502280601176,"T"
762,37,"male","0","0",3,6,"4","3","2","2",2,1,1,0,0,0,0,0,1,"1",3676,2940,308,-428.299228766673,"T"
431,44,"female","3","2",1,48,"4","2","2","2",1,0,2,0,1,0,0,0,0,"1",10127,6076,-2454,495.439721820385,"T"
378,52,"female","3","1",2,24,"4","4","4","2",1,0,4,0,1,1,0,0,0,"4",2223,1333,188,-859.819225437104,"T"
611,39,"male","3","0",2,18,"1","4","4","3",2,0,2,0,1,1,1,0,0,"1",6458,6458,-2804,825.449350214217,"T"
678,37,"male","3","0",2,36,"4","4","3","2",1,0,4,0,0,1,1,0,0,"1",3535,3181,710,115.314237234635,"T"
453,26,"female","1","0",1,18,"2","4","2","1",2,0,4,1,0,1,0,0,1,"4",1113,1113,371,-1159.03706482119,"T"
680,51,"female","0","4",1,18,"2","4","4","2",2,0,1,0,0,0,1,0,0,"2",7511,5257,-1602,-471.615575928956,"T"
245,29,"male","1","0",2,20,"3","3","2","2",1,0,2,0,1,1,1,0,0,"0",2629,1577,258,-1107.12691323082,"T"
624,23,"female","1","4",1,6,"2","2","0","0",1,0,1,0,0,1,1,0,0,"1",14555,11644,-5406,-1134.84063142897,"T"
33,28,"male","1","0",2,30,"4","2","0","3",1,0,4,0,0,1,0,0,0,"1",4249,2549,-1157,-842.561716490373,"T"
618,42,"male","0","0",1,12,"2","1","2","2",1,0,2,0,0,1,0,0,0,"3",2577,2061,502,-608.41414157807,"T"
328,28,"male","1","0",2,48,"2","4","3","2",1,0,4,0,0,1,0,0,1,"4",3060,1836,-836,239.177741791893,"T"
258,26,"female","3","4",1,24,"2","4","0","3",1,1,2,0,0,0,1,0,0,"2",5433,4889,1312,224.659881756563,"T"
622,31,"male","0","0",1,18,"0","1","3","2",1,0,3,0,1,1,1,0,0,"6",3104,2483,724,-647.710584964662,"T"
702,25,"male","0","4",3,30,"0","3","1","2",1,0,2,0,1,1,0,0,0,"6",8072,5650,351,96.7764079677881,"T"
862,21,"female","1","1",1,30,"2","4","2","2",1,1,2,0,0,0,0,0,0,"3",3441,2752,-1151,-390.176808948125,"T"
967,47,"male","2","0",1,30,"4","4","4","2",1,0,4,0,0,1,0,0,0,"4",3017,1810,323,-63.3066030265239,"T"
895,43,"male","3","0",1,18,"2","1","1","1",2,0,4,0,0,1,0,0,0,"3",1533,1073,-566,807.758383042479,"T"
908,22,"male","1","0",1,30,"2","1","1","2",1,0,2,0,0,1,0,0,0,"3",3832,3448,857,-334.514531656485,"T"
628,26,"male","3","0",2,18,"4","2","2","2",1,0,2,0,0,1,0,0,0,"4",2404,1923,380,118.692848005892,"T"
470,28,"male","3","0",1,24,"2","2","3","2",1,0,4,0,0,1,1,0,0,"4",2284,1827,525,-1.62915168603507,"T"
102,24,"male","0","0",1,48,"2","4","1","2",1,1,3,0,0,0,0,0,0,"6",4308,4308,-2807,-329.711580735762,"T"
496,29,"male","0","0",1,12,"2","4","2","2",1,0,4,1,0,1,1,0,0,"1",1893,1514,363,214.491631440034,"T"
746,35,"male","0","0",1,12,"2","4","4","2",1,0,3,0,0,0,1,0,0,"2",3386,3047,-1723,171.155382774336,"T"
539,25,"female","3","0",2,18,"4","1","2","2",1,0,2,0,0,1,0,0,0,"4",2238,1342,149,-564.598233652091,"T"
989,40,"female","3","4",2,28,"1","4","1","2",2,1,3,1,1,0,1,0,1,"2",7824,7041,1536,-42.4242740717268,"T"
579,35,"female","1","3",1,18,"2","2","2","1",1,0,4,0,0,1,1,0,0,"6",1941,1358,359,125.951778023557,"T"
716,45,"male","0","0",1,12,"1","1","4","1",1,0,4,0,1,1,0,0,0,"0",339,271,59,93.1515879597212,"T"
995,31,"female","3","1",2,24,"2","4","4","2",1,0,2,0,0,1,0,0,0,"4",3621,3258,-1327,-95.6064442154385,"T"
870,24,"female","3","0",2,18,"4","2","2","2",1,0,4,0,0,1,0,0,0,"4",1800,1440,233,-70.4996793944485,"T"
559,20,"male","0","0",1,18,"2","4","2","2",1,1,1,0,1,0,0,0,1,"3",2039,1223,-517,51.603001776843,"T"
355,34,"female","2","0",1,18,"2","1","2","1",2,0,2,0,0,1,0,0,1,"3",2864,1718,-559,407.273146601057,"T"
429,37,"female","1","1",1,24,"4","2","1","2",1,0,4,0,0,1,1,0,0,"1",3878,2326,563,715.011427514026,"T"
623,27,"female","1","3",2,48,"2","2","3","2",1,0,1,0,1,1,1,0,0,"4",10961,7672,-3241,-801.469461275998,"T"
639,21,"male","3","4",1,18,"2","2","1","2",1,1,4,0,0,0,1,0,1,"4",1126,675,120,150.148211415775,"T"
16,42,"male","3","1",1,6,"2","4","4","2",2,0,2,0,1,0,1,0,0,"4",1346,1076,295,353.932517663337,"T"
561,22,"male","0","2",1,24,"1","4","2","2",1,0,4,0,1,1,1,0,1,"3",2828,1696,334,-713.858925254672,"T"
67,23,"male","2","0",1,12,"2","4","2","2",1,1,3,0,0,0,0,0,1,"4",1297,648,137,-332.094888317263,"T"
424,42,"male","3","0",3,4,"4","1","3","1",2,0,2,0,0,1,0,0,1,"4",1544,1235,94,314.987193945794,"T"
705,23,"male","0","2",1,6,"2","2","0","0",1,1,1,0,0,0,1,0,0,"2",1352,811,141,68.0007935843303,"T"
753,42,"male","3","0",2,4,"4","1","3","1",2,0,2,0,0,1,0,0,1,"4",1503,1202,182,-197.413487384013,"T"
146,29,"female","3","0",1,6,"2","1","2","2",1,0,3,0,0,1,0,0,1,"4",518,466,135,465.158277390543,"T"
377,30,"female","3","4",1,21,"4","4","4","3",1,0,4,0,0,0,1,0,0,"1",12680,6340,-2703,-357.619302082427,"T"
819,20,"male","0","1",1,12,"2","1","3","2",1,0,4,0,0,1,0,0,0,"4",674,606,-211,-48.8129940619056,"T"
302,60,"male","0","0",2,24,"4","4","4","1",1,0,4,0,0,1,0,0,0,"1",1199,959,-289,288.324072373514,"T"
353,23,"female","3","1",1,24,"2","4","3","2",1,0,3,0,0,1,0,0,0,"2",3488,1744,359,339.523133102848,"T"
364,19,"female","3","0",2,9,"2","2","1","2",1,1,2,0,0,0,0,0,0,"3",1980,1188,-398,-806.308747954442,"T"
288,26,"female","0","1",2,24,"4","1","3","2",1,0,4,0,0,1,1,0,1,"6",1382,967,141,-59.2207801452669,"T"
227,36,"male","0","0",3,18,"4","4","4","3",1,0,2,0,0,0,1,0,0,"1",5302,4771,564,-26.5978513139146,"T"
809,30,"male","0","1",1,18,"2","3","3","3",2,0,4,0,0,1,1,0,0,"1",2249,1574,421,-451.755053405838,"T"
135,26,"male","0","0",1,21,"2","4","3","1",1,1,1,0,0,0,0,0,0,"3",3599,2159,426,364.180569368256,"T"
154,28,"male","1","1",2,15,"2","4","2","2",1,1,2,0,0,0,1,0,0,"1",2631,1315,-459,42.6027485658709,"T"
20,54,"male","3","3",3,24,"2","3","2","3",1,0,2,0,0,1,1,0,0,"6",4591,4131,-2912,-187.734914027127,"T"
273,24,"female","0","0",1,12,"2","2","2","1",1,0,4,0,0,1,0,0,1,"1",1228,736,-376,-617.89181774897,"T"
283,41,"male","0","0",1,36,"2","2","4","2",2,0,2,0,1,1,0,0,0,"3",2712,1627,-603,149.249143868715,"T"
524,30,"male","0","0",1,24,"2","2","0","3",2,0,4,0,1,1,0,0,0,"4",1823,1093,-648,24.9869250454039,"T"
327,57,"male","3","0",3,12,"4","4","4","1",1,0,2,0,1,0,0,0,0,"5",2748,1648,115,-291.737896061266,"T"
